ID 	query 								resource
12 	how many, pages, [War and Peace]				res:War_and_Peace
13 	[carrot cake], ingredients					NONE
21 	birthplace, [Bach]						NONE
26 	actors, born, [Berlin]						res:Berlin
30 	date, [Halloween]						NONE
32 	countries, pay, [West African CFA franc]			NONE
34 	first, climb, [mount Everest]					res:Mount_Everest
36 	pope, succeed, [Johannes Paul II]				NONE
41 	writer, win, [Nobel Prize in literature]			NONE
42 	[University of Oxford], official color				res:Oxford_University_RFC
44 	[Lake Placid], depth						res:Lake_Placid
