ID 	query 											resource
12 	how many, pages, War and Peace					res:Ruth_Rosen
13 	carrot cake, ingredients						res:Carrot_Cake_(cocktail)
21 	birthplace, Bach								res:Joseph_Bach
26 	actors, born, Berlin							res:Berlin
30 	date, Halloween									res:Halloween_(Dave_Matthews_Band_song)
32 	countries, pay, West African CFA franc			NONE
34 	first, climb, mount Everest						res:Bachendri_Pal, res:2006_Philippine_Mount_Everest_expedition
36 	pope, succeed, Johannes Paul II					res:Pope_John_Paul_II
41 	writer, win, Nobel Prize in literature			res:State_Prize_of_the_Russian_Federation
42 	University of Oxford, official color			res:Harvard_University
44 	Lake Placid, depth								res_Lake_Placid_(Texas)
