ID 	query 											resource
12 	how many, pages, War and Peace					res:John_Lennon
13 	carrot cake, ingredients						res:Carrot_cake
21 	birthplace, Bach								res:Johann_Sebastian_Bach
26 	actors, born, Berlin							Literal[berlin]
30 	date, Halloween									res:Halloween
32 	countries, pay, West African CFA franc			res:Central_African_CFA_franc
34 	first, climb, mount Everest						res:Mount_Everest
41 	writer, win, Nobel Prize in literature			res:Nobel_Prize_in_Literature
42 	University of Oxford, official color			Literal=[oxford]
44 	Lake Placid, depth								res:Lake
