ID 	query 											resource
12 	how many, pages, War and Peace					http://schema.org/WebPage
13 	carrot cake, ingredients						res:Carrot_cake
21 	birthplace, Bach								res:Music_of_Neon_Genesis_Evangelion
26 	actors, born, Berlin							res:Berlin
30 	date, Halloween									res:Halloween
32 	countries, pay, West African CFA franc			res:West_African_CFA_franc
34 	first, climb, mount Everest						res:Mount_Job
41 	writer, win, Nobel Prize in literature			res:Pushcart_Prize
42 	University of Oxford, official color			res:Center_for_Higher_Studies
44 	Lake Placid, depth								res_Lake_Placid_(Texas)
